timestamp,measurementValue,roomName,measurementName,deviceID
2022-06-09 00:52:03,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:53:06,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:54:28,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:55:50,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:56:56,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:58:01,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 00:59:04,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:00:10,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:01:13,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:02:16,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:03:24,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:04:35,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:05:40,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:06:55,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:08:46,20,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:09:49,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:10:59,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:12:03,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:13:41,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:14:56,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:16:04,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:17:08,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:18:13,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:19:45,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:20:58,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:22:08,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:23:11,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:24:14,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:25:17,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:26:25,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:27:40,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:29:00,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:30:08,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:31:28,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:32:48,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:34:05,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:35:11,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:36:26,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:37:29,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:38:34,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:39:52,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:40:57,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:42:01,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:43:06,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:44:14,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:45:34,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:46:44,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:48:16,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:49:36,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:50:44,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:51:56,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:53:07,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:54:24,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:55:27,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:56:38,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:57:41,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:58:49,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 01:59:57,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:01:05,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:02:10,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:03:11,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:04:22,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:05:32,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:06:35,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:07:38,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:08:41,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:09:47,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:10:53,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:11:58,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:13:37,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:14:57,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:16:35,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:17:58,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:19:13,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:20:16,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:21:31,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:22:55,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:24:03,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:25:07,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:26:14,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:27:37,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:28:59,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:30:09,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:31:19,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:32:30,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:33:33,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:34:39,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:35:44,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:36:48,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:38:00,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:39:37,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:40:45,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:41:55,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:43:22,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:44:32,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:45:43,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:46:48,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:47:56,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:49:09,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:50:12,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:51:30,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:52:33,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:53:36,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:54:46,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:56:06,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:57:09,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:58:12,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 02:59:16,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:00:26,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:02:16,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:03:27,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:04:35,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:05:57,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:07:05,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:08:25,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:09:28,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:10:31,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:11:37,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:12:42,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:13:48,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:14:53,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:15:56,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:17:12,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:18:22,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:19:27,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:20:31,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:21:44,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:22:47,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:23:57,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:25:00,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:26:08,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:27:18,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:28:22,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:29:27,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:30:40,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:31:43,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:32:58,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:34:04,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:35:26,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:36:29,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:37:35,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:38:40,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:39:44,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:40:49,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:42:16,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:43:48,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:44:51,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:45:59,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:47:07,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:48:15,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:49:18,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:50:22,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:51:39,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:53:15,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:54:28,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:55:36,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:56:41,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:57:47,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 03:58:50,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:00:15,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:01:20,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:02:31,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:03:41,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:04:47,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:05:52,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:06:56,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:08:01,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:09:16,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:10:26,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:11:53,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:13:11,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:14:14,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:15:22,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:16:32,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:17:47,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:18:55,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:20:10,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:21:16,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:22:29,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:23:44,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:24:57,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:26:19,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:27:41,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:28:51,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:30:09,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:31:19,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:32:22,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:33:42,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:34:48,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:35:53,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:36:56,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:38:16,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:40:09,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:41:15,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:42:21,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:43:29,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:44:32,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:45:35,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:46:45,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:48:03,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:49:16,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:50:21,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:51:27,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:52:35,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:53:45,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:55:02,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:56:06,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:57:09,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:58:22,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 04:59:37,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:00:40,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:02:14,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:03:17,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:04:23,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:05:38,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:06:53,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:08:13,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:09:16,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:10:36,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:11:44,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:12:47,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:13:50,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:15:03,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:16:06,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:17:14,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:18:24,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:19:30,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:20:59,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:22:24,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:23:39,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:24:56,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:26:09,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:27:15,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:28:25,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:29:33,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:30:48,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:31:58,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:33:20,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:34:31,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:35:34,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:36:56,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:37:59,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:39:05,18,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:40:22,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:41:28,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:42:36,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:43:44,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:44:47,18,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:45:50,18,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:47:17,18,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:48:20,18,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:49:47,19,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
2022-06-09 05:50:53,18,A457,currentTemperature,2187733e6049fabe904a1a730fe7c457
